filename,label
normal4_patient247_SR_2_IM00040.png,negativo
HUST-Patient1222-0072.png,positivo
HUST-Patient885-0148.png,positivo
NCP_322_1792_0082.png,positivo
Normal_3907_5441_0041.png,negativo
Normal_1673_808_0021.png,negativo
LIDC-IDRI-0248-1.3.6.1.4.1.14519.5.2.1.6279.6001.174168737938619557573021395302-0029.png,negativo
CP_661_3023_0024.png,negativo
HUST-Patient1198-0076.png,positivo
CP_3725_5660_0140.png,negativo
CP_3651_5550_0179.png,negativo
Normal_777_212_0000.png,negativo
LIDC-IDRI-0232-1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182-0121.png,negativo
volume-covid19-A-0321-0042.png,positivo
HUST-Patient859-0085.png,positivo
CP_3794_5738_0009.png,negativo
NCP_472_2099_0120.png,positivo
Normal_757_192_0035.png,negativo
volume-covid19-A-0424-0056.png,positivo
HUST-Patient446-0163.png,positivo
NCP_442_2038_0046.png,positivo
HUST-Patient1195-0098.png,positivo
CP_597_2959_0236.png,negativo
HUST-Patient391-0188.png,positivo
CP_7_3511_0093.png,negativo
HUST-Patient110-0192.png,positivo
HUST-Patient337-0026.png,positivo
NCP_349_1850_0024.png,positivo
HUST-Patient291-0227.png,positivo
NCP_349_1849_0089.png,positivo
Normal_1749_1071_0043.png,negativo
normal3_patient351_SR_2_IM00025.png,negativo
NCP_859_2381_0159.png,positivo
CP_1162_3380_0165.png,negativo
NCP_569_2297_0020.png,positivo
NCP_3708_5535_0019.png,positivo
NCP_464_2083_0027.png,positivo
CP_3721_5654_0021.png,negativo
CP_1611_4299_0014.png,negativo
NCP_560_2277_0106.png,positivo
CP_1102_3320_0176.png,negativo
CP_3635_5594_0040.png,negativo
Normal_3844_5356_0017.png,negativo
Normal_1745_1060_0122.png,negativo
CP_3643_5603_0137.png,negativo
NCP_408_1965_0036.png,positivo
HUST-Patient407-0253.png,positivo
HUST-Patient1373-0126.png,positivo
normal3_patient340_SR_2_IM00029.png,negativo
NCP_334_1817_0023.png,positivo
normal1_patient233_SR_2_IM00022.png,negativo
HUST-Patient1394-0210.png,positivo
Normal_3863_5375_0072.png,negativo
CP_1459_3995_0068.png,negativo
HUST-Patient1242-0100.png,positivo
NCP_490_2136_0081.png,positivo
HUST-Patient18-0196.png,positivo
Normal_1676_817_0047.png,negativo
Normal_1673_807_0047.png,negativo
NCP_3952_5505_0031.png,positivo
normal3_patient355_SR_2_IM00019.png,negativo
LIDC-IDRI-0167-1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656-0098.png,negativo
NCP_272_1690_0133.png,positivo
Normal_1721_999_0009.png,negativo
HUST-Patient110-0143.png,positivo
CP_1214_3432_0176.png,negativo
Normal_1745_1062_0019.png,negativo
NCP_281_1709_0022.png,positivo
CP_1358_3762_0013.png,negativo
NCP_313_1773_0084.png,positivo
HUST-Patient484-0059.png,positivo
CP_1216_3434_0248.png,negativo
Normal_3846_5358_0198.png,negativo
Normal_3844_5356_0164.png,negativo
volume-covid19-A-0393-0023.png,positivo
Normal_1730_1019_0026.png,negativo
Normal_1767_1153_0019.png,negativo
NCP_318_1783_0087.png,positivo
CP_1563_4245_0104.png,negativo
CP_3733_5675_0131.png,negativo
coronacases_001-0150.png,positivo
HUST-Patient792-0138.png,positivo
HUST-Patient479-0077.png,positivo
CP_690_3052_0105.png,negativo
CP_738_3100_0083.png,negativo
Normal_1700_954_0046.png,negativo
Normal_1759_1114_0036.png,negativo
CP_1192_3410_0094.png,negativo
Normal_1739_1043_0033.png,negativo
HUST-Patient1248-0078.png,positivo
CP_1258_3476_0155.png,negativo
Normal_3836_5348_0027.png,negativo
HUST-Patient235-0237.png,positivo
NCP_38_1208_0026.png,positivo
HUST-Patient452-0197.png,positivo
NCP_82_1298_0042.png,positivo
HUST-Patient440-0100.png,positivo
NCP_407_1964_0023.png,positivo
volume-covid19-A-0255_ct-0017.png,positivo
HUST-Patient1521-0083.png,positivo
CP_1391_3839_0037.png,negativo
Normal_775_210_0081.png,negativo
CP_1529_4165_0084.png,negativo
CP_1366_3784_0029.png,negativo
NCP_457_2069_0031.png,positivo
HUST-Patient177-0184.png,positivo
CP_724_3086_0025.png,negativo
CP_3_3504_0016.png,negativo
HUST-Patient437-0250.png,positivo
HUST-Patient1345-0182.png,positivo
Normal_1746_1064_0032.png,negativo
CP_1238_3456_0180.png,negativo
HUST-Patient474-0106.png,positivo
Normal_3858_5370_0015.png,negativo
normal2_patient295_SR_2_IM00038.png,negativo
Normal_1672_800_0031.png,negativo
normal5_patient379_SR_2_IM00019.png,negativo
CP_1127_3345_0153.png,negativo
CP_7_3512_0199.png,negativo
Normal_1669_784_0027.png,negativo
normalcd2_patient415_SR_2_IM00013.png,negativo
Normal_1760_1123_0060.png,negativo
Normal_1767_1154_0001.png,negativo
Normal_3858_5370_0159.png,negativo
CP_1146_3364_0125.png,negativo
NCP_155_1454_0087.png,positivo
HUST-Patient1335-0206.png,positivo
CP_1127_3345_0098.png,negativo
HUST-Patient271-0184.png,positivo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0056.png,negativo
volume-covid19-A-0031_ct-0030.png,positivo
CP_2444_2918_0110.png,negativo
CP_1788_3199_0016.png,negativo
LIDC-IDRI-0245-1.3.6.1.4.1.14519.5.2.1.6279.6001.320111824803959660037459294083-0075.png,negativo
CP_741_3103_0317.png,negativo
Normal_810_245_0160.png,negativo
volume-covid19-A-0680-0035.png,positivo
HUST-Patient1315-0258.png,positivo
NCP_114_1369_0086.png,positivo
HUST-Patient831-0097.png,positivo
Normal_1704_964_0016.png,negativo
HUST-Patient397-0289.png,positivo
normal4_patient250_SR_2_IM00014.png,negativo
CP_1270_3499_0253.png,negativo
HUST-Patient83-0028.png,positivo
CP_3729_5666_0062.png,negativo
Normal_1767_1156_0035.png,negativo
volume-covid19-A-0054_ct-0011.png,positivo
HUST-Patient234-0164.png,positivo
CP_1381_3815_0101.png,negativo
NCP_326_1800_0056.png,positivo
CP_1267_3485_0087.png,negativo
Normal_1702_957_0042.png,negativo
CP_1511_4124_0023.png,negativo
NCP_364_1880_0032.png,positivo
LIDC-IDRI-0274-1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998-0053.png,negativo
HUST-Patient483-0067.png,positivo
HUST-Patient207-0182.png,positivo
NCP_91_1318_0046.png,positivo
CP_1254_3472_0009.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0061.png,negativo
CP_1093_3311_0124.png,negativo
HUST-Patient104-0100.png,positivo
HUST-Patient1341-0197.png,positivo
LIDC-IDRI-0161-1.3.6.1.4.1.14519.5.2.1.6279.6001.189483585244687808087477024767-0076.png,negativo
NCP_859_2381_0143.png,positivo
CP_655_3017_0331.png,negativo
CP_1146_3364_0129.png,negativo
NCP_37_1207_0022.png,positivo
NCP_112_1365_0089.png,positivo
HUST-Patient897-0072.png,positivo
Normal_1679_834_0051.png,negativo
CP_1561_4241_0020.png,negativo
137covid_patient51_SR_4_IM00015.png,positivo
Normal_1757_1105_0029.png,negativo
Normal_1708_971_0073.png,negativo
NCP_25_1183_0010.png,positivo
volume-covid19-A-0008-0146.png,positivo
NCP_3986_5492_0015.png,positivo
radiopaedia-52486-58404-0-0014.png,negativo
HUST-Patient1409-0277.png,positivo
NCP_237_1619_0101.png,positivo
volume-covid19-A-0483_ct-0019.png,positivo
CP_1780_3562_0020.png,negativo
Normal_779_214_0028.png,negativo
NCP_136_1416_0108.png,positivo
NCP_1049_2622_0071.png,positivo
HUST-Patient216-0251.png,positivo
HUST-Patient97-0161.png,positivo
HUST-Patient368-0024.png,positivo
NCP_298_1742_0071.png,positivo
HUST-Patient1380-0205.png,positivo
Normal_803_238_0241.png,negativo
Normal_1767_1157_0018.png,negativo
CP_617_2979_0087.png,negativo
NCP_458_2070_0125.png,positivo
NCP_430_2013_0080.png,positivo
NCP_235_1616_0035.png,positivo
Normal_781_216_0004.png,negativo
HUST-Patient288-0277.png,positivo
HUST-Patient1404-0169.png,positivo
HUST-Patient259-0241.png,positivo
CP_1423_3911_0163.png,negativo
CP_595_2957_0085.png,negativo
Normal_1709_973_0060.png,negativo
normal2_patient312_SR_2_IM00011.png,negativo
HUST-Patient400-0177.png,positivo
Normal_1753_1092_0059.png,negativo
HUST-Patient240-0212.png,positivo
volume-covid19-A-0280-0035.png,positivo
Normal_3849_5361_0156.png,negativo
volume-covid19-A-0078-0038.png,positivo
HUST-Patient1198-0094.png,positivo
HUST-Patient405-0290.png,positivo
Normal_1708_972_0012.png,negativo
NCP_215_1574_0058.png,positivo
HUST-Patient1353-0245.png,positivo
CP_2777_3308_0009.png,negativo
NCP_2701_2667_0021.png,positivo
Normal_1739_1042_0085.png,negativo
Normal_1677_825_0057.png,negativo
HUST-Patient32-0296.png,positivo
HUST-Patient1387-0264.png,positivo
CP_656_3018_0360.png,negativo
HUST-Patient1349-0224.png,positivo
Normal_3887_5401_0016.png,negativo
Normal_771_206_0211.png,negativo
Normal_750_185_0189.png,negativo
volume-covid19-A-0074_0-0038.png,positivo
HUST-Patient581-0184.png,positivo
Normal_787_222_0020.png,negativo
Normal_1759_1112_0032.png,negativo
HUST-Patient1260-0091.png,positivo
NCP_331_1810_0090.png,positivo
Normal_3864_5376_0129.png,negativo
Normal_1728_1014_0014.png,negativo
HUST-Patient1327-0195.png,positivo
HUST-Patient1316-0249.png,positivo
Normal_1756_1104_0011.png,negativo
CP_3791_5735_0017.png,negativo
NCP_3969_5478_0009.png,positivo
normal1_patient237_SR_2_IM00013.png,negativo
Normal_3911_5448_0008.png,negativo
HUST-Patient106-0070.png,positivo
HUST-Patient304-0157.png,positivo
Normal_3842_5354_0000.png,negativo
NCP_3975_5483_0016.png,positivo
volume-covid19-A-0236_ct-0020.png,positivo
NCP_467_2089_0061.png,positivo
137covid_patient42_SR_2_IM00013.png,positivo
CP_1254_3472_0092.png,negativo
CP_1469_4018_0041.png,negativo
137covid_patient70_SR_2_IM00031.png,positivo
Normal_3856_5368_0122.png,negativo
CP_1548_4213_0046.png,negativo
HUST-Patient843-0166.png,positivo
Normal_3845_5357_0081.png,negativo
LIDC-IDRI-0247-1.3.6.1.4.1.14519.5.2.1.6279.6001.292576688635952269497781991202-0108.png,negativo
coronacases_010-0207.png,positivo
HUST-Patient1071-0144.png,positivo
HUST-Patient1308-0288.png,positivo
HUST-Patient265-0160.png,positivo
HUST-Patient461-0162.png,positivo
NCP_75_1283_0032.png,positivo
HUST-Patient838-0148.png,positivo
LIDC-IDRI-0231-1.3.6.1.4.1.14519.5.2.1.6279.6001.246589849815292078281051154201-0090.png,negativo
HUST-Patient1199-0144.png,positivo
HUST-Patient268-0167.png,positivo
NCP_1287_2728_0039.png,positivo
volume-covid19-A-0380_ct-0031.png,positivo
HUST-Patient217-0254.png,positivo
Normal_750_185_0039.png,negativo
NCP_2695_2661_0019.png,positivo
CP_1366_3784_0035.png,negativo
CP_1245_3463_0236.png,negativo
normal1_patient219_SR_2_IM00008.png,negativo
Normal_1746_1063_0061.png,negativo
NCP_2705_2671_0025.png,positivo
normal1_patient210_SR_2_IM00037.png,negativo
HUST-Patient279-0170.png,positivo
Normal_1670_792_0054.png,negativo
radiopaedia-76222-87801-0-0001.png,positivo
CP_1440_3948_0089.png,negativo
volume-covid19-A-0372_ct-0046.png,positivo
NCP_225_1594_0042.png,positivo
HUST-Patient208-0243.png,positivo
Normal_768_203_0047.png,negativo
HUST-Patient402-0201.png,positivo
NCP_201_1546_0058.png,positivo
Normal_1679_836_0064.png,negativo
CP_1161_3379_0172.png,negativo
HUST-Patient795-0125.png,positivo
normal2_patient290_SR_2_IM00033.png,negativo
HUST-Patient32-0256.png,positivo
Normal_1730_1021_0170.png,negativo
Normal_1767_1162_0008.png,negativo
volume-covid19-A-0227-0020.png,positivo
HUST-Patient1327-0204.png,positivo
CP_11_3162_0081.png,negativo
CP_3635_5594_0194.png,negativo
volume-covid19-A-0256_1_ct-0022.png,positivo
radiopaedia-43325-46670-0-0046.png,negativo
HUST-Patient424-0201.png,positivo
Normal_801_236_0043.png,negativo
volume-covid19-A-0462_ct-0033.png,positivo
CP_1174_3392_0143.png,negativo
HUST-Patient1393-0314.png,positivo
radiopaedia-40860-43528-1-0016.png,negativo
volume-covid19-A-0120_ct-0058.png,positivo
CP_3749_5693_0012.png,negativo
NCP_138_1420_0041.png,positivo
HUST-Patient204-0153.png,positivo
CP_1435_3938_0032.png,negativo
HUST-Patient1247-0088.png,positivo
Normal_1680_839_0007.png,negativo
HUST-Patient1328-0193.png,positivo
HUST-Patient214-0210.png,positivo
HUST-Patient1369-0239.png,positivo
volume-covid19-A-0383_1_ct-0041.png,positivo
HUST-Patient212-0162.png,positivo
Normal_1685_878_0063.png,negativo
Normal_3908_5442_0024.png,negativo
NCP_347_1845_0074.png,positivo
HUST-Patient584-0148.png,positivo
CP_1402_3865_0082.png,negativo
CP_1258_3476_0153.png,negativo
NCP_3949_5463_0012.png,positivo
HUST-Patient419-0226.png,positivo
NCP_259_1664_0072.png,positivo
volume-covid19-A-0342_ct-0014.png,positivo
NCP_215_1574_0077.png,positivo
NCP_138_1420_0066.png,positivo
NCP_564_2287_0051.png,positivo
HUST-Patient1327-0211.png,positivo
CP_736_3098_0457.png,negativo
volume-covid19-A-0547_ct-0026.png,positivo
Normal_788_223_0024.png,negativo
CP_1776_3534_0043.png,negativo
CP_1141_3359_0267.png,negativo
HUST-Patient584-0186.png,positivo
Normal_1738_1041_0042.png,negativo
Normal_1766_1151_0012.png,negativo
CP_1781_3568_0016.png,negativo
137covid_patient98_SR_2_IM00016.png,positivo
NCP_330_1808_0073.png,positivo
CP_1371_3794_0084.png,negativo
Normal_3862_5374_0081.png,negativo
NCP_334_1816_0072.png,positivo
Normal_758_193_0100.png,negativo
NCP_148_1440_0090.png,positivo
157covid_patient124_SR_2_IM00024.png,positivo
CP_1140_3358_0271.png,negativo
CP_1178_3396_0041.png,negativo
CP_1146_3364_0141.png,negativo
CP_1093_3311_0153.png,negativo
Normal_765_200_0049.png,negativo
CP_1189_3407_0145.png,negativo
HUST-Patient1265-0085.png,positivo
HUST-Patient1232-0082.png,positivo
volume-covid19-A-0259-0035.png,positivo
Normal_1754_1093_0055.png,negativo
CP_601_2963_0079.png,negativo
Normal_1673_807_0037.png,negativo
HUST-Patient308-0171.png,positivo
HUST-Patient1202-0065.png,positivo
HUST-Patient1307-0252.png,positivo
Normal_1678_831_0037.png,negativo
HUST-Patient498-0099.png,positivo
HUST-Patient236-0216.png,positivo
Normal_1669_786_0001.png,negativo
NCP_205_1555_0019.png,positivo
NCP_95_1326_0096.png,positivo
HUST-Patient388-0217.png,positivo
Normal_1763_1133_0071.png,negativo
NCP_1010_2573_0028.png,positivo
CP_1510_4121_0049.png,negativo
CP_1104_3322_0120.png,negativo
HUST-Patient877-0123.png,positivo
HUST-Patient1249-0065.png,positivo
Normal_803_238_0141.png,negativo
HUST-Patient854-0095.png,positivo
HUST-Patient11-0103.png,positivo
HUST-Patient503-0093.png,positivo
NCP_158_1460_0113.png,positivo
NCP_119_1379_0083.png,positivo
NCP_428_2009_0089.png,positivo
CP_1654_4342_0005.png,negativo
radiopaedia-75662-86987-1-0018.png,positivo
CP_710_3072_0020.png,negativo
CP_1435_3939_0037.png,negativo
HUST-Patient308-0196.png,positivo
Normal_791_226_0114.png,negativo
CP_684_3046_0030.png,negativo
HUST-Patient527-0074.png,positivo
CP_1778_3547_0023.png,negativo
volume-covid19-A-0224-0048.png,positivo
CP_3938_5645_0019.png,negativo
HUST-Patient81-0148.png,positivo
Normal_1755_1100_0048.png,negativo
radiopaedia-32802-33774-0-0024.png,negativo
NCP_265_1676_0086.png,positivo
HUST-Patient1336-0165.png,positivo
Normal_1753_1091_0012.png,negativo
HUST-Patient217-0233.png,positivo
NCP_330_1808_0112.png,positivo
137covid_patient91_SR_3_IM00014.png,positivo
normal4_patient251_SR_2_IM00036.png,negativo
Normal_3897_5426_0018.png,negativo
HUST-Patient421-0157.png,positivo
HUST-Patient97-0283.png,positivo
normal5_patient190_SR_2_IM00032.png,negativo
LIDC-IDRI-0167-1.3.6.1.4.1.14519.5.2.1.6279.6001.336198008634390022174744544656-0106.png,negativo
HUST-Patient1354-0200.png,positivo
NCP_295_1736_0011.png,positivo
NCP_1047_2619_0271.png,positivo
radiopaedia-52522-58428-0-0169.png,negativo
HUST-Patient203-0185.png,positivo
HUST-Patient1327-0192.png,positivo
HUST-Patient891-0182.png,positivo
CP_3726_5662_0194.png,negativo
Normal_776_211_0200.png,negativo
volume-covid19-A-0214_ct-0025.png,positivo
HUST-Patient828-0105.png,positivo
volume-covid19-A-0290-0034.png,positivo
Normal_1722_1002_0039.png,negativo
NCP_56_1245_0091.png,positivo
normal3_patient355_SR_2_IM00018.png,negativo
CP_1139_3357_0125.png,negativo
Normal_3903_5435_0002.png,negativo
NCP_334_1816_0049.png,positivo
CP_697_3059_0075.png,negativo
volume-covid19-A-0006-0221.png,positivo
CP_1392_3844_0039.png,negativo
HUST-Patient230-0189.png,positivo
HUST-Patient288-0232.png,positivo
volume-covid19-A-0629_ct-0038.png,positivo
NCP_271_1689_0018.png,positivo
Normal_3845_5357_0001.png,negativo
normal1_patient184_SR_2_IM00035.png,negativo
HUST-Patient1212-0111.png,positivo
CP_3733_5675_0151.png,negativo
Normal_755_190_0037.png,negativo
CP_3733_5675_0132.png,negativo
157covid_patient124_SR_2_IM00031.png,positivo
Normal_1753_1092_0054.png,negativo
HUST-Patient1336-0148.png,positivo
CP_1169_3387_0106.png,negativo
Normal_3845_5357_0175.png,negativo
Normal_1740_1045_0014.png,negativo
Normal_1757_1105_0015.png,negativo
volume-covid19-A-0013_ct-0092.png,positivo
normal5_patient397_SR_2_IM00035.png,negativo
HUST-Patient200-0202.png,positivo
NCP_246_1638_0096.png,positivo
HUST-Patient794-0121.png,positivo
Normal_3860_5372_0193.png,negativo
CP_11_3162_0116.png,negativo
HUST-Patient75-0233.png,positivo
Normal_767_202_0221.png,negativo
NCP_94_1325_0030.png,positivo
Normal_3900_5432_0003.png,negativo
normal1_patient186_SR_2_IM00038.png,negativo
CP_2772_3303_0142.png,negativo
NCP_267_1680_0075.png,positivo
HUST-Patient1046-0162.png,positivo
cdunnormal_patient156_SR_2_IM00006.png,negativo
HUST-Patient1351-0249.png,positivo
CP_671_3033_0089.png,negativo
Normal_1753_1090_0146.png,negativo
NCP_195_1534_0074.png,positivo
Normal_780_215_0085.png,negativo
NCP_580_2317_0069.png,positivo
NCP_164_1472_0029.png,positivo
NCP_119_1379_0096.png,positivo
Normal_1705_966_0060.png,negativo
HUST-Patient1285-0067.png,positivo
volume-covid19-A-0614_ct-0024.png,positivo
Normal_3887_5404_0050.png,negativo
Normal_803_238_0313.png,negativo
HUST-Patient1071-0130.png,positivo
NCP_901_2443_0184.png,positivo
NCP_375_1901_0050.png,positivo
CP_1390_3836_0115.png,negativo
CP_1441_3951_0143.png,negativo
157covid_patient133_SR_2_IM00033.png,positivo
volume-covid19-A-0021-0152.png,positivo
radiopaedia-76561-88324-0-0024.png,positivo
HUST-Patient1074-0158.png,positivo
HUST-Patient289-0211.png,positivo
CP_1366_3783_0028.png,negativo
137covid_patient50_SR_3_IM00022.png,positivo
HUST-Patient415-0230.png,positivo
NCP_86_1305_0068.png,positivo
CP_736_3098_0281.png,negativo
NCP_117_1376_0029.png,positivo
CP_1099_3317_0084.png,negativo
Normal_1710_975_0063.png,negativo
HUST-Patient1071-0142.png,positivo
Normal_794_229_0327.png,negativo
CP_1231_3449_0279.png,negativo
Normal_3897_5424_0037.png,negativo
Normal_796_231_0096.png,negativo
NCP_567_2292_0067.png,positivo
Normal_1679_837_0029.png,negativo
Normal_1763_1133_0058.png,negativo
Normal_1672_802_0007.png,negativo
HUST-Patient207-0192.png,positivo
HUST-Patient1346-0259.png,positivo
volume-covid19-A-0547_ct-0027.png,positivo
NCP_91_1319_0016.png,positivo
Normal_1673_809_0023.png,negativo
normal3_patient337_SR_2_IM00013.png,negativo
Normal_802_237_0260.png,negativo
Normal_3863_5375_0003.png,negativo
CP_629_2991_0139.png,negativo
normal3_patient345_SR_2_IM00021.png,negativo
CP_3722_5657_0161.png,negativo
CP_1200_3418_0237.png,negativo
HUST-Patient1387-0156.png,positivo
CP_707_3069_0068.png,negativo
Normal_752_187_0080.png,negativo
Normal_1706_968_0023.png,negativo
Normal_3894_5417_0082.png,negativo
Normal_1763_1134_0046.png,negativo
HUST-Patient1521-0104.png,positivo
Normal_753_188_0128.png,negativo
Normal_1714_982_0003.png,negativo
HUST-Patient36-0035.png,positivo
volume-covid19-A-0215_ct-0027.png,positivo
CP_1303_3619_0111.png,negativo
volume-covid19-A-0238-0038.png,positivo
normalcd3_patient425_SR_2_IM00030.png,negativo
137covid_patient117_SR_3_IM00005.png,positivo
HUST-Patient15-0190.png,positivo
volume-covid19-A-0011_ct-0155.png,positivo
Normal_762_197_0223.png,negativo
CP_1388_3831_0025.png,negativo
HUST-Patient269-0152.png,positivo
HUST-Patient302-0175.png,positivo
NCP_207_1558_0075.png,positivo
HUST-Patient444-0188.png,positivo
NCP_235_1615_0074.png,positivo
CP_2771_3302_0024.png,negativo
Normal_782_217_0246.png,negativo
volume-covid19-A-0018-0137.png,positivo
volume-covid19-A-0284-0043.png,positivo
CP_1303_3612_0026.png,negativo
CP_1431_3930_0049.png,negativo
HUST-Patient304-0223.png,positivo
Normal_1678_828_0014.png,negativo
CP_2455_2937_0032.png,negativo
NCP_171_1486_0055.png,positivo
CP_1120_3338_0074.png,negativo
