filename,label
Normal_3841_5353_0102.png,negativo
normal4_patient218_SR_2_IM00024.png,negativo
137covid_patient118_SR_3_IM00018.png,positivo
NCP_368_1888_0028.png,positivo
NCP_106_1350_0025.png,positivo
NCP_433_2019_0064.png,positivo
HUST-Patient276-0282.png,positivo
volume-covid19-A-0603-0064.png,positivo
HUST-Patient1385-0216.png,positivo
CP_1303_3613_0107.png,negativo
CP_1563_4245_0142.png,negativo
HUST-Patient883-0102.png,positivo
Normal_3845_5357_0128.png,negativo
Normal_1767_1153_0031.png,negativo
CP_1303_3619_0055.png,negativo
NCP_326_1801_0015.png,positivo
CP_1238_3456_0099.png,negativo
HUST-Patient503-0077.png,positivo
volume-covid19-A-0255_ct-0024.png,positivo
CP_3730_5669_0062.png,negativo
NCP_359_1870_0023.png,positivo
CP_12_3168_0149.png,negativo
Normal_1760_1122_0118.png,negativo
Normal_743_178_0238.png,negativo
Normal_772_207_0013.png,negativo
HUST-Patient198-0157.png,positivo
LIDC-IDRI-0100-1.3.6.1.4.1.14519.5.2.1.6279.6001.622243923620914676263059698181-0126.png,negativo
CP_11_3162_0109.png,negativo
HUST-Patient55-0033.png,positivo
HUST-Patient1277-0073.png,positivo
NCP_85_1304_0032.png,positivo
normal3_patient350_SR_2_IM00033.png,negativo
NCP_91_1319_0025.png,positivo
NCP_228_1600_0076.png,positivo
Normal_3903_5435_0040.png,negativo
CP_3643_5602_0138.png,negativo
CP_1794_3595_0023.png,negativo
volume-covid19-A-0667-0036.png,positivo
NCP_91_1318_0069.png,positivo
HUST-Patient1404-0121.png,positivo
157covid_patient141_SR_2_IM00018.png,positivo
Normal_1761_1128_0000.png,negativo
CP_7_3511_0129.png,negativo
NCP_119_1380_0040.png,positivo
NCP_30_1193_0026.png,positivo
Normal_1763_1136_0004.png,negativo
137covid_patient1_SR_4_IM00113.png,positivo
CP_2450_2929_0074.png,negativo
137covid_patient86_SR_4_IM00083.png,positivo
volume-covid19-A-0687-0032.png,positivo
HUST-Patient245-0252.png,positivo
CP_1183_3401_0078.png,negativo
CP_1147_3365_0048.png,negativo
CP_668_3030_0024.png,negativo
Normal_1737_1039_0029.png,negativo
Normal_755_190_0000.png,negativo
Normal_752_187_0001.png,negativo
volume-covid19-A-0161_ct-0034.png,positivo
Normal_3897_5423_0058.png,negativo
NCP_501_2158_0070.png,positivo
volume-covid19-A-0454-0021.png,positivo
HUST-Patient48-0140.png,positivo
Normal_794_229_0235.png,negativo
HUST-Patient143-0112.png,positivo
CP_1261_3479_0119.png,negativo
normalcd2_patient414_SR_2_IM00037.png,negativo
HUST-Patient442-0143.png,positivo
NCP_382_1916_0073.png,positivo
Normal_1669_783_0056.png,negativo
CP_1124_3342_0037.png,negativo
Normal_1710_975_0070.png,negativo
Normal_1683_865_0028.png,negativo
CP_1303_3619_0052.png,negativo
Normal_1758_1109_0117.png,negativo
Normal_760_195_0069.png,negativo
HUST-Patient298-0152.png,positivo
HUST-Patient1328-0211.png,positivo
normal4_patient187_SR_2_IM00024.png,negativo
CP_1207_3425_0160.png,negativo
radiopaedia-75349-86525-1-0015.png,positivo
volume-covid19-A-0257-0037.png,positivo
NCP_373_1898_0023.png,positivo
CP_1302_3603_0129.png,negativo
HUST-Patient26-0022.png,positivo
HUST-Patient143-0175.png,positivo
normal4_patient191_SR_2_IM00014.png,negativo
Normal_1673_804_0033.png,negativo
HUST-Patient1343-0163.png,positivo
HUST-Patient1390-0169.png,positivo
CP_1390_3838_0043.png,negativo
CP_1382_3818_0122.png,negativo
CP_650_3012_0030.png,negativo
Normal_1730_1021_0122.png,negativo
NCP_3956_5469_0023.png,positivo
NCP_523_2202_0040.png,positivo
NCP_3955_5468_0032.png,positivo
HUST-Patient528-0068.png,positivo
NCP_1009_2570_0009.png,positivo
HUST-Patient207-0139.png,positivo
Normal_3887_5401_0024.png,negativo
Normal_1682_852_0027.png,negativo
Normal_3899_5430_0064.png,negativo
Normal_1670_788_0031.png,negativo
Normal_1674_810_0009.png,negativo
Normal_803_238_0318.png,negativo
Normal_772_207_0207.png,negativo
volume-covid19-A-0225-0067.png,positivo
NCP_379_1911_0026.png,positivo
NCP_845_2363_0169.png,positivo
Normal_747_182_0035.png,negativo
HUST-Patient3-0258.png,positivo
HUST-Patient13-0176.png,positivo
HUST-Patient266-0204.png,positivo
radiopaedia-54652-60866-1-0018.png,negativo
HUST-Patient1353-0267.png,positivo
CP_1270_3499_0225.png,negativo
NCP_3977_5509_0012.png,positivo
Normal_3904_5436_0018.png,negativo
LIDC-IDRI-0235-1.3.6.1.4.1.14519.5.2.1.6279.6001.162718361851587451505896742103-0091.png,negativo
Normal_804_239_0066.png,negativo
CP_1306_3644_0203.png,negativo
HUST-Patient470-0072.png,positivo
NCP_266_1679_0024.png,positivo
CP_1127_3345_0071.png,negativo
CP_3733_5674_0139.png,negativo
volume-covid19-A-0356-0031.png,positivo
CP_1542_4199_0033.png,negativo
Normal_1743_1057_0043.png,negativo
NCP_420_1994_0029.png,positivo
CP_1239_3457_0054.png,negativo
Normal_1754_1094_0066.png,negativo
137covid_patient81_SR_2_IM00023.png,positivo
HUST-Patient1193-0083.png,positivo
Normal_1668_779_0021.png,negativo
HUST-Patient777-0106.png,positivo
Normal_1670_790_0024.png,negativo
radiopaedia-75659-86984-1-0028.png,positivo
CP_1390_3836_0044.png,negativo
CP_2443_2915_0096.png,negativo
Normal_3856_5368_0032.png,negativo
Normal_3872_5384_0028.png,negativo
volume-covid19-A-0277-0021.png,positivo
CP_1170_3388_0111.png,negativo
radiopaedia-76340-87998-1-0039.png,positivo
CP_4_3506_0187.png,negativo
Normal_3911_5450_0019.png,negativo
Normal_749_184_0037.png,negativo
NCP_218_1580_0089.png,positivo
NCP_488_2133_0037.png,positivo
NCP_91_1319_0012.png,positivo
CP_655_3017_0333.png,negativo
Normal_3863_5375_0066.png,negativo
radiopaedia-52522-58428-0-0065.png,negativo
Normal_1751_1081_0017.png,negativo
CP_1462_4003_0021.png,negativo
CP_1427_3922_0027.png,negativo
CP_704_3066_0223.png,negativo
Normal_747_182_0028.png,negativo
137covid_patient82_SR_3_IM00022.png,positivo
HUST-Patient1363-0159.png,positivo
Normal_3837_5349_0066.png,negativo
NCP_167_1478_0076.png,positivo
HUST-Patient1389-0240.png,positivo
Normal_807_242_0131.png,negativo
CP_647_3009_0196.png,negativo
Normal_764_199_0095.png,negativo
CP_1529_4167_0024.png,negativo
NCP_523_2202_0044.png,positivo
Normal_1762_1130_0050.png,negativo
NCP_203_1551_0052.png,positivo
Normal_1760_1123_0029.png,negativo
Normal_1767_1156_0094.png,negativo
NCP_2674_2693_0029.png,positivo
normal3_patient346_SR_2_IM00021.png,negativo
NCP_109_1356_0024.png,positivo
CP_1358_3762_0033.png,negativo
HUST-Patient85-0090.png,positivo
HUST-Patient242-0255.png,positivo
volume-covid19-A-0005-0133.png,positivo
NCP_177_1498_0081.png,positivo
CP_1196_3414_0072.png,negativo
NCP_904_2446_0280.png,positivo
Normal_3913_5454_0050.png,negativo
CP_1362_3772_0037.png,negativo
NCP_477_2110_0019.png,positivo
CP_4_3506_0150.png,negativo
CP_3729_5666_0068.png,negativo
NCP_1013_2577_0092.png,positivo
HUST-Patient208-0196.png,positivo
HUST-Patient197-0276.png,positivo
HUST-Patient1036-0129.png,positivo
volume-covid19-A-0180_1-0029.png,positivo
HUST-Patient281-0271.png,positivo
CP_3733_5675_0093.png,negativo
CP_1154_3372_0123.png,negativo
Normal_3910_5445_0015.png,negativo
CP_1401_3864_0042.png,negativo
Normal_804_239_0207.png,negativo
volume-covid19-A-0658_ct-0052.png,positivo
HUST-Patient207-0238.png,positivo
HUST-Patient79-0209.png,positivo
NCP_3952_5505_0018.png,positivo
HUST-Patient1221-0074.png,positivo
normal1_patient182_SR_2_IM00012.png,negativo
HUST-Patient30-0091.png,positivo
Normal_1684_873_0044.png,negativo
CP_1233_3451_0116.png,negativo
NCP_497_2150_0075.png,positivo
CP_3730_5669_0051.png,negativo
CP_615_2977_0073.png,negativo
NCP_1274_2715_0019.png,positivo
HUST-Patient214-0175.png,positivo
Normal_759_194_0021.png,negativo
CP_1142_3360_0073.png,negativo
Normal_789_224_0053.png,negativo
volume-covid19-A-0256_1_ct-0019.png,positivo
CP_1141_3359_0216.png,negativo
NCP_288_1721_0080.png,positivo
Normal_3905_5437_0249.png,negativo
NCP_188_1520_0048.png,positivo
HUST-Patient443-0175.png,positivo
CP_1141_3359_0297.png,negativo
volume-covid19-A-0612_ct-0061.png,positivo
Normal_1763_1141_0033.png,negativo
HUST-Patient1399-0229.png,positivo
normalcd3_patient421_SR_2_IM00032.png,negativo
NCP_472_2099_0119.png,positivo
CP_1166_3384_0142.png,negativo
HUST-Patient207-0212.png,positivo
Normal_3845_5357_0061.png,negativo
HUST-Patient1357-0188.png,positivo
NCP_571_2300_0106.png,positivo
Normal_3843_5355_0038.png,negativo
NCP_271_1688_0056.png,positivo
CP_3721_5655_0070.png,negativo
Normal_767_202_0044.png,negativo
CP_1189_3407_0153.png,negativo
Normal_1751_1084_0020.png,negativo
volume-covid19-A-0445_ct-0011.png,positivo
HUST-Patient452-0203.png,positivo
normal4_patient253_SR_2_IM00026.png,negativo
NCP_1008_2569_0211.png,positivo
HUST-Patient500-0085.png,positivo
CP_1544_4205_0025.png,negativo
HUST-Patient1199-0127.png,positivo
Normal_1706_967_0044.png,negativo
volume-covid19-A-0456-0023.png,positivo
NCP_57_1247_0054.png,positivo
Normal_748_183_0221.png,negativo
CP_1790_3209_0009.png,negativo
NCP_193_1530_0084.png,positivo
NCP_56_1246_0039.png,positivo
Normal_1701_956_0032.png,negativo
Normal_1676_822_0004.png,negativo
Normal_1740_1048_0031.png,negativo
CP_1144_3362_0142.png,negativo
CP_1270_3499_0173.png,negativo
Normal_3861_5373_0081.png,negativo
normal3_patient360_SR_2_IM00008.png,negativo
normal4_patient171_SR_2_IM00025.png,negativo
Normal_3906_5439_0027.png,negativo
LIDC-IDRI-0251-1.3.6.1.4.1.14519.5.2.1.6279.6001.307835307280028057486413359377-0062.png,negativo
Normal_1717_989_0043.png,negativo
CP_1449_3971_0037.png,negativo
NCP_2482_2685_0012.png,positivo
CP_1270_3499_0333.png,negativo
radiopaedia-75792-87161-0-0023.png,positivo
CP_11_3162_0120.png,negativo
NCP_148_1441_0040.png,positivo
CP_1617_4305_0010.png,negativo
HUST-Patient1372-0201.png,positivo
NCP_292_1729_0070.png,positivo
HUST-Patient1341-0247.png,positivo
CP_1526_4157_0087.png,negativo
Normal_3911_5450_0031.png,negativo
volume-covid19-A-0073_ct-0017.png,positivo
Normal_3889_5408_0032.png,negativo
HUST-Patient1023-0112.png,positivo
HUST-Patient1245-0079.png,positivo
Normal_752_187_0082.png,negativo
NCP_403_1956_0036.png,positivo
CP_655_3017_0126.png,negativo
Normal_1739_1043_0010.png,negativo
CP_1217_3435_0083.png,negativo
CP_1218_3436_0114.png,negativo
CP_1441_3951_0153.png,negativo
HUST-Patient1324-0308.png,positivo
HUST-Patient428-0286.png,positivo
Normal_798_233_0015.png,negativo
Normal_1677_823_0036.png,negativo
HUST-Patient795-0114.png,positivo
HUST-Patient1341-0221.png,positivo
Normal_1668_780_0014.png,negativo
HUST-Patient298-0175.png,positivo
volume-covid19-A-0597-0038.png,positivo
CP_7_3511_0149.png,negativo
HUST-Patient277-0161.png,positivo
HUST-Patient803-0089.png,positivo
CP_3785_5729_0003.png,negativo
HUST-Patient1339-0258.png,positivo
CP_678_3040_0006.png,negativo
Normal_1669_784_0157.png,negativo
NCP_393_1936_0096.png,positivo
CP_1189_3407_0037.png,negativo
NCP_149_1442_0098.png,positivo
volume-covid19-A-0112_ct-0044.png,positivo
HUST-Patient258-0246.png,positivo
HUST-Patient1351-0234.png,positivo
CP_1208_3426_0108.png,negativo
Normal_767_202_0246.png,negativo
Normal_1673_804_0020.png,negativo
HUST-Patient1341-0258.png,positivo
Normal_1724_1005_0041.png,negativo
HUST-Patient1359-0171.png,positivo
CP_3733_5674_0147.png,negativo
NCP_364_1879_0086.png,positivo
CP_1441_3951_0138.png,negativo
normalcd2_patient413_SR_2_IM00036.png,negativo
CP_1778_3547_0049.png,negativo
Normal_1754_1094_0001.png,negativo
HUST-Patient1071-0081.png,positivo
HUST-Patient208-0251.png,positivo
HUST-Patient5-0025.png,positivo
HUST-Patient444-0225.png,positivo
HUST-Patient87-0032.png,positivo
Normal_3852_5364_0033.png,negativo
normal1_patient180_SR_2_IM00026.png,negativo
HUST-Patient279-0161.png,positivo
Normal_1756_1104_0018.png,negativo
CP_1147_3365_0127.png,negativo
Normal_3861_5373_0105.png,negativo
CP_1183_3401_0151.png,negativo
Normal_768_203_0115.png,negativo
volume-covid19-A-0225-0061.png,positivo
normalcd2_patient417_SR_2_IM00023.png,negativo
Normal_1763_1133_0020.png,negativo
CP_1236_3454_0134.png,negativo
Normal_1745_1060_0202.png,negativo
HUST-Patient441-0241.png,positivo
CP_3733_5673_0011.png,negativo
HUST-Patient602-0154.png,positivo
radiopaedia-76559-88322-0-0019.png,positivo
Normal_1713_980_0002.png,negativo
NCP_3994_5518_0025.png,positivo
normal1_patient217_SR_2_IM00023.png,negativo
CP_1425_3916_0089.png,negativo
CP_2763_3294_0065.png,negativo
Normal_1757_1105_0060.png,negativo
HUST-Patient294-0278.png,positivo
LIDC-IDRI-0280-1.3.6.1.4.1.14519.5.2.1.6279.6001.200837896655745926888305239398-0016.png,negativo
normal1_patient208_SR_2_IM00015.png,negativo
NCP_299_1745_0033.png,positivo
HUST-Patient411-0126.png,positivo
Normal_773_208_0161.png,negativo
Normal_3844_5356_0040.png,negativo
HUST-Patient1335-0201.png,positivo
CP_1202_3420_0105.png,negativo
NCP_295_1735_0026.png,positivo
HUST-Patient1352-0219.png,positivo
HUST-Patient432-0192.png,positivo
HUST-Patient308-0220.png,positivo
HUST-Patient307-0207.png,positivo
NCP_364_1879_0069.png,positivo
Normal_1736_1035_0040.png,negativo
Normal_776_211_0081.png,negativo
HUST-Patient508-0096.png,positivo
NCP_327_1802_0024.png,positivo
CP_1178_3396_0051.png,negativo
CP_1462_4003_0011.png,negativo
normal2_patient297_SR_2_IM00008.png,negativo
CP_1540_4191_0120.png,negativo
Normal_3886_5399_0042.png,negativo
HUST-Patient399-0215.png,positivo
Normal_803_238_0290.png,negativo
NCP_203_1550_0060.png,positivo
HUST-Patient1376-0231.png,positivo
HUST-Patient1307-0237.png,positivo
Normal_1673_807_0053.png,negativo
Normal_1745_1060_0080.png,negativo
HUST-Patient1222-0069.png,positivo
CP_1425_3916_0147.png,negativo
HUST-Patient444-0213.png,positivo
HUST-Patient39-0039.png,positivo
CP_1622_4310_0006.png,negativo
CP_589_2951_0014.png,negativo
NCP_138_1421_0018.png,positivo
Normal_1684_870_0000.png,negativo
HUST-Patient1190-0071.png,positivo
Normal_3863_5375_0164.png,negativo
normal1_patient192_SR_2_IM00024.png,negativo
CP_598_2960_0142.png,negativo
radiopaedia_14_85914_0-0079.png,positivo
HUST-Patient1316-0232.png,positivo
Normal_3846_5358_0084.png,negativo
HUST-Patient790-0103.png,positivo
CP_1780_3554_0023.png,negativo
Normal_790_225_0113.png,negativo
volume-covid19-A-0114_ct-0037.png,positivo
Normal_779_214_0163.png,negativo
volume-covid19-A-0588-0029.png,positivo
NCP_295_1735_0018.png,positivo
volume-covid19-A-0536-0056.png,positivo
NCP_286_1718_0044.png,positivo
NCP_1281_2722_0051.png,positivo
CP_656_3018_0327.png,negativo
volume-covid19-A-0014_ct-0088.png,positivo
HUST-Patient397-0189.png,positivo
HUST-Patient398-0150.png,positivo
normal2_patient282_SR_2_IM00020.png,negativo
HUST-Patient858-0178.png,positivo
Normal_1758_1110_0015.png,negativo
HUST-Patient783-0108.png,positivo
Normal_1740_1045_0011.png,negativo
HUST-Patient1390-0187.png,positivo
NCP_37_1207_0046.png,positivo
CP_1152_3370_0012.png,negativo
HUST-Patient32-0291.png,positivo
HUST-Patient393-0291.png,positivo
NCP_131_1408_0035.png,positivo
Normal_1673_807_0257.png,negativo
coronacases_001-0163.png,positivo
HUST-Patient15-0248.png,positivo
HUST-Patient1357-0244.png,positivo
Normal_1733_1026_0060.png,negativo
HUST-Patient1042-0076.png,positivo
CP_597_2959_0187.png,negativo
Normal_1736_1036_0032.png,negativo
Normal_3861_5373_0173.png,negativo
HUST-Patient479-0113.png,positivo
NCP_470_2095_0109.png,positivo
Normal_744_179_0066.png,negativo
HUST-Patient30-0066.png,positivo
Normal_807_242_0026.png,negativo
CP_1114_3332_0119.png,negativo
coronacases_008-0212.png,positivo
Normal_1753_1090_0186.png,negativo
CP_2668_3256_0007.png,negativo
HUST-Patient528-0059.png,positivo
CP_598_2960_0175.png,negativo
volume-covid19-A-0588-0043.png,positivo
coronacases_004-0105.png,positivo
NCP_137_1418_0054.png,positivo
Normal_3842_5354_0131.png,negativo
CP_3721_5655_0081.png,negativo
CP_1109_3327_0090.png,negativo
HUST-Patient1283-0081.png,positivo
radiopaedia-30227-30851-1-0023.png,negativo
CP_1253_3471_0100.png,negativo
HUST-Patient294-0255.png,positivo
CP_1302_3605_0047.png,negativo
HUST-Patient400-0153.png,positivo
CP_1159_3377_0137.png,negativo
volume-covid19-A-0247_ct-0021.png,positivo
NCP_314_1775_0063.png,positivo
volume-covid19-A-0287_1-0023.png,positivo
CP_1667_4355_0019.png,negativo
HUST-Patient1034-0165.png,positivo
Normal_754_189_0059.png,negativo
HUST-Patient790-0085.png,positivo
NCP_952_2495_0129.png,positivo
Normal_1767_1160_0055.png,negativo
137covid_patient61_SR_4_IM00047.png,positivo
volume-covid19-A-0510-0048.png,positivo
radiopaedia-75682-87014-1-0031.png,positivo
Normal_1740_1052_0058.png,negativo
Normal_1724_1005_0033.png,negativo
HUST-Patient277-0189.png,positivo
volume-covid19-A-0579_ct-0030.png,positivo
Normal_1683_861_0039.png,negativo
CP_587_2949_0010.png,negativo
NCP_143_1430_0089.png,positivo
Normal_765_200_0089.png,negativo
Normal_3847_5359_0202.png,negativo
HUST-Patient1200-0060.png,positivo
HUST-Patient415-0199.png,positivo
Normal_1680_840_0043.png,negativo
CP_1189_3407_0030.png,negativo
NCP_277_1700_0083.png,positivo
CP_1154_3372_0132.png,negativo
CP_2445_2920_0018.png,negativo
CP_677_3039_0144.png,negativo
HUST-Patient344-0184.png,positivo
CP_2443_2916_0086.png,negativo
Normal_1765_1147_0022.png,negativo
CP_1178_3396_0081.png,negativo
HUST-Patient197-0169.png,positivo
NCP_295_1735_0054.png,positivo
NCP_845_2363_0220.png,positivo
HUST-Patient474-0072.png,positivo
HUST-Patient420-0276.png,positivo
HUST-Patient267-0189.png,positivo
volume-covid19-A-0299_ct-0025.png,positivo
CP_11_3162_0176.png,negativo
Normal_808_243_0129.png,negativo
Normal_783_218_0045.png,negativo
HUST-Patient397-0159.png,positivo
Normal_3859_5371_0104.png,negativo
HUST-Patient239-0193.png,positivo
NCP_445_2044_0053.png,positivo
HUST-Patient1371-0149.png,positivo
CP_1391_3839_0029.png,negativo
Normal_788_223_0259.png,negativo
HUST-Patient1280-0089.png,positivo
HUST-Patient838-0140.png,positivo
Normal_771_206_0210.png,negativo
HUST-Patient412-0129.png,positivo
CP_1259_3477_0026.png,negativo
Normal_1671_795_0007.png,negativo
CP_1247_3465_0116.png,negativo
LIDC-IDRI-0207-1.3.6.1.4.1.14519.5.2.1.6279.6001.122621219961396951727742490470-0179.png,negativo
Normal_1749_1070_0016.png,negativo
CP_4015_5564_0155.png,negativo
NCP_2705_2671_0030.png,positivo
Normal_3902_5434_0028.png,negativo
Normal_1759_1117_0039.png,negativo
CP_1520_4145_0021.png,negativo
NCP_311_1769_0088.png,positivo
CP_1563_4245_0092.png,negativo
Normal_3898_5428_0032.png,negativo
Normal_787_222_0155.png,negativo
HUST-Patient308-0290.png,positivo
HUST-Patient1344-0249.png,positivo
NCP_1047_2619_0234.png,positivo
normal1_patient210_SR_2_IM00028.png,negativo
Normal_3859_5371_0068.png,negativo
Normal_3858_5370_0221.png,negativo
CP_1246_3464_0080.png,negativo
NCP_380_1912_0070.png,positivo
NCP_578_2313_0024.png,positivo
CP_1441_3952_0027.png,negativo
Normal_3861_5373_0072.png,negativo
CP_1201_3419_0118.png,negativo
Normal_1749_1069_0044.png,negativo
HUST-Patient211-0204.png,positivo
NCP_450_2054_0038.png,positivo
HUST-Patient1343-0133.png,positivo
HUST-Patient200-0211.png,positivo
HUST-Patient229-0155.png,positivo
NCP_938_2480_0121.png,positivo
normal2_patient293_SR_2_IM00026.png,negativo
volume-covid19-A-0498_ct-0036.png,positivo
NCP_430_2014_0027.png,positivo
Normal_3860_5372_0190.png,negativo
HUST-Patient396-0171.png,positivo
HUST-Patient835-0174.png,positivo
Normal_1730_1020_0008.png,negativo
volume-covid19-A-0016_ct-0187.png,positivo
normal1_patient170_SR_2_IM00013.png,negativo
HUST-Patient87-0022.png,positivo
Normal_785_220_0215.png,negativo
CP_1390_3836_0047.png,negativo
NCP_520_2196_0054.png,positivo
HUST-Patient1366-0232.png,positivo
volume-covid19-A-0109-0015.png,positivo
HUST-Patient506-0082.png,positivo
HUST-Patient424-0179.png,positivo
CP_2455_2937_0042.png,negativo
normal2_patient268_SR_2_IM00025.png,negativo
CP_1441_3953_0027.png,negativo
CP_2435_2903_0028.png,negativo
CP_1410_3883_0022.png,negativo
volume-covid19-A-0007-0160.png,positivo
HUST-Patient244-0129.png,positivo
CP_1371_3795_0025.png,negativo
HUST-Patient217-0189.png,positivo
Normal_1704_963_0040.png,negativo
CP_656_3018_0381.png,negativo
radiopaedia_7_85703_0-0036.png,positivo
